id,pred
15083,0.8823147
13003,0.98202074
4221,0.88890314
1499,0.96086985
8596,0.92109483
13164,1.0933492
1339,0.89222217
3959,1.0643744
2681,0.9616442
13815,1.0213479
5676,1.0841454
3574,0.94705814
6393,0.942838
10186,1.0246395
14989,0.9272647
3782,1.0471644
6459,1.049259
9152,0.9461689
11400,1.1221327
2131,0.98644316
14297,0.7276188
406,1.1441714
10708,1.1962003
13573,1.0658971
4878,1.2312161
6334,0.81438214
3429,1.2108052
260,0.87262875
13596,1.0199567
5822,0.931524
3945,0.84461975
939,1.0723773
10703,0.84969306
7089,0.99308467
3477,0.8642665
10673,1.2021409
11878,0.7193204
12956,0.95822096
6104,0.9164369
11058,0.96225333
2223,1.04953
3330,0.77939236
13253,1.1203109
669,0.7796208
6371,0.8943995
14171,0.8333557
14413,0.88305944
13262,1.1762093
2615,0.88975465
995,0.9982598
10850,1.1765305
2851,0.90809953
1629,0.81032497
7835,1.038599
2145,0.6983203
986,0.8285651
7306,1.1792275
11757,1.1524494
9695,1.2299092
5442,0.8907055
2944,0.89484787
2100,0.94305825
13248,1.2368779
12555,0.913383
10544,1.0627589
1577,1.178526
12799,1.14362
11618,1.0662255
14678,0.9871073
3607,0.94566953
14227,1.2051078
14038,0.94067943
6453,0.7124145
9587,0.8179435
6649,0.9613268
5279,1.018838
2998,1.1226426
13283,1.0339559
13485,0.8184275
9960,0.8906807
4168,0.67087746
10669,0.7841883
5304,0.98654234
2115,1.1796398
2534,0.7186002
6361,1.0473593
9021,1.1070124
1002,1.0188282
12908,0.8384823
1009,0.9898262
3049,1.0759406
1081,1.0653762
6842,1.0610136
7592,1.1167009
4436,0.9656993
9583,1.042585
4901,0.82504773
13597,0.923958
12886,0.8386067
2940,1.1152005
1262,1.1467189
13643,0.68542993
7221,1.2922374
2768,1.0772946
416,1.1238953
9092,0.83847237
10993,0.9132065
3779,0.99386597
9031,1.1486225
5602,0.90108466
8210,0.86136395
12432,1.0878936
8045,0.98688066
652,1.0372196
7640,0.8421473
3469,0.8888726
4263,0.9569847
2060,1.061171
10832,0.8008914
4099,0.7985216
2118,0.9889761
3620,1.0938691
6287,0.93573153
5953,1.0943551
1879,0.85477126
118,1.186731
10449,0.9754553
6664,0.87143326
12362,1.0597218
8831,0.65869945
11933,0.9432379
14306,0.8228096
1653,1.1474183
6410,0.9134678
13620,0.9961287
9262,1.1614137
7256,0.76611257
11376,0.94578993
12251,0.98388135
14294,1.0605729
2346,0.9914988
6375,1.0139381
15042,0.96670884
9290,0.8121698
11836,0.7781121
9395,1.0483499
1694,0.79528725
13773,0.933636
1536,0.95003194
11644,0.9091445
12589,1.283948
8241,1.2015479
4487,1.1257505
13077,0.89441144
3540,0.83735794
417,0.97866297
8370,0.9256816
6009,0.9267818
12075,1.0564882
2293,0.9012545
14000,1.0218567
12414,0.9427048
7895,1.1093719
13933,1.2196032
8150,0.7765207
1304,0.93656594
9083,0.898554
512,0.88800997
11704,1.1811582
2654,1.2102846
11397,0.70719075
12331,0.80004257
781,1.1199623
6279,0.711763
10265,0.9297744
14256,0.9102832
12685,1.0836339
4188,1.0891169
5834,1.2186066
10452,0.9095511
9558,0.85471106
7797,1.073978
7456,1.0292515
3525,0.9732468
10770,1.1788313
1710,0.9789244
10237,0.8362223
8931,0.7210515
6834,1.1560274
4106,0.72830296
1621,1.3018525
7976,0.8820263
4182,1.2550302
3468,1.0911233
1859,1.082837
9974,1.0030464
1472,1.1478037
503,0.9137599
8557,1.0101196
7709,1.0396067
8346,1.1572545
33,0.98149145
1398,1.1429844
7110,1.0241877
65,0.82513
11861,1.0350459
1955,0.8202115
2217,1.162046
11510,0.8456438
11828,0.9349313
4745,1.0190203
6855,0.7047585
11488,0.9064112
13692,1.10788
13746,1.0086638
3466,1.2186369
14025,1.0578489
1297,1.1020566
3480,0.74719447
13490,0.88428605
3825,1.0126702
5413,0.8580627
7601,0.87667704
5762,0.99846077
2240,1.0402611
12882,1.0125333
2881,0.931135
5908,0.96763396
2500,0.89981365
10338,1.0206783
1618,1.1254604
7037,0.9482057
1970,0.9449722
11792,1.2328655
85,1.074989
13347,1.1044934
1157,1.0313349
9272,1.1313753
1308,1.0113571
13547,1.0380504
8200,1.2991906
12348,1.1209267
7279,0.9522875
5321,1.0737002
812,0.9974767
3137,1.0705955
11358,0.9503989
9148,1.1342838
1356,1.2812383
2142,1.1043127
11678,0.9148201
13832,1.0736564
9463,1.084989
5433,1.0558388
8934,0.8325293
4675,1.122305
7297,1.165761
6468,0.794914
135,1.0261247
6193,1.1634609
12757,1.1933167
11692,1.1593269
3993,0.82932943
11922,1.0777731
14379,0.97154474
11226,0.9359399
3081,1.1205167
7046,1.0804948
10647,0.9363138
1365,0.8579838
8807,0.8728558
10717,0.9506684
14853,0.6983181
2595,0.9196135
5888,1.0261308
10656,1.1447957
10881,0.6174404
5891,0.7833865
6870,1.2966892
1752,0.926313
4308,1.107501
7198,0.99963844
4124,1.061875
6738,1.093048
3386,1.0312116
4995,1.187696
6544,1.0091096
3713,1.0828774
12947,1.19334
11565,1.1731708
6914,1.1819094
14904,0.8339669
12767,1.1752746
9940,0.9384003
4206,0.826896
5229,1.2035854
9072,1.0147293
6706,0.93638915
14369,1.20369
8226,1.2501805
3191,1.0689466
4864,0.9024442
7632,0.97071534
1045,0.9982101
10369,1.0167863
3085,1.0864822
10882,1.0717572
11203,0.9461763
2601,1.1675587
12694,0.7049736
4438,1.0586163
4970,0.96172345
1089,1.0557902
1442,0.9652482
14516,0.8854917
13127,0.71996516
9360,1.0291559
14837,1.0856954
10666,0.9728551
12250,0.8429162
8965,1.0989938
6268,0.68642485
13817,1.0803814
14996,0.9968854
6867,1.0225356
13845,0.9618098
5082,0.984612
4056,0.81680226
13161,1.2786702
550,0.9701831
14088,0.7307569
7290,1.042892
2058,1.0742562
4868,0.9677913
11199,0.89906037
708,1.1556138
15022,0.968018
1573,1.051712
13998,1.0197248
9820,1.1183571
7878,0.83118814
12884,0.94045585
3946,1.0466225
4059,0.8282857
8549,1.3216299
4657,1.026739
4986,0.95703095
989,1.1283422
1092,1.1330433
3762,1.1902251
207,1.306551
1899,1.1454744
11327,1.2753161
2103,0.8546234
6014,1.1346476
13656,1.215908
2001,1.1392243
2465,1.0716281
12746,0.68697274
1191,1.1347944
10802,1.0856462
7085,0.7939263
12514,0.9724741
11278,0.6891552
11917,1.0159528
2964,0.75201404
4735,1.147396
12015,0.8928838
9100,1.105697
7111,1.1750234
13737,1.194745
4783,1.0863544
12763,1.0393788
3279,0.8587593
1429,0.77485424
14921,1.056192
6454,0.66598105
3461,0.9025699
2755,0.7812464
529,1.0352048
6081,1.153984
1628,0.7513007
7967,1.0301844
1538,1.3333244
4826,0.80811495
12962,0.8561325
9614,0.78954756
13424,0.9434043
10929,1.0643449
7374,0.8401073
2170,1.0310082
3006,1.3457553
5007,1.1198591
8296,0.7683198
11212,0.95940965
4524,0.9102439
12430,1.02363
9301,0.8226665
13251,0.856632
14597,0.97367764
155,1.1211348
1318,1.0593742
13427,0.9490715
976,1.1887625
15051,0.99239147
10405,1.1057055
8785,1.221221
11713,0.79842794
8914,1.0640976
4858,0.86315536
7902,0.9821279
8529,0.9179905
3351,0.79294413
3841,0.9002844
12344,0.93186367
10107,0.9585657
6808,0.9155147
2369,0.8619375
9861,0.8908932
14699,1.0721761
3026,0.7962899
5956,1.0108436
11449,1.1719269
14961,0.896842
3887,1.263822
6023,1.0282502
925,0.9390255
14040,1.2239996
13220,1.2339866
8323,1.1162765
11055,0.8372882
9520,0.7780602
10809,0.83740073
2879,1.0348709
4133,1.0506412
7247,0.87118584
14600,0.79522675
10218,1.1629157
2099,1.0415243
9091,0.8839475
10607,1.0303344
14174,0.89204806
4005,1.161579
11864,0.9580817
7564,0.69350255
7006,0.85940826
771,0.930307
10546,1.1537569
8171,0.9579675
7355,0.9532045
13184,0.70762247
6378,0.89371794
1419,0.8969432
1908,0.97194767
9074,0.8035291
6783,0.9763396
12001,0.890295
6577,0.9964857
4385,0.881232
7770,0.8352434
12074,1.0721462
1533,1.1714872
14534,0.97932744
11473,1.0584311
3725,1.2197464
11179,0.6821778
5859,1.0148425
643,0.8685401
14945,1.2103592
7040,1.0943147
10803,1.2814977
14964,1.1876773
5748,0.7931492
3056,0.9046401
11503,0.8795254
9594,0.92826664
13904,0.9476156
13265,0.8761759
14521,0.98765624
1311,0.91151637
9651,1.0360287
8147,1.073721
7619,1.0430789
8417,1.2318517
5971,0.7420229
171,0.90876615
397,0.91591376
13134,1.0936059
9987,0.889327
9161,0.96643955
13196,0.9876518
2650,0.8539192
1880,1.01852
11388,1.1928359
9364,0.9348163
4643,1.1215314
5790,0.87372506
13708,1.1261324
7587,1.2155899
9955,0.76438326
14119,0.9140273
279,1.1688516
1344,1.1363517
8288,1.0139983
8612,1.0350409
13534,1.1078252
2838,1.1671177
10512,1.0702856
10164,1.241378
3432,1.0632584
4843,1.2245805
11395,1.0505872
2692,1.1306629
3420,0.9871634
4452,0.9967629
7479,0.8704989
5259,1.1149303
4014,1.2196544
14633,1.1400813
2672,1.0316962
8979,0.9480457
6443,0.9787868
14660,0.9790952
10256,0.88950783
13418,1.0513853
3401,0.76161575
5934,0.9693084
1961,0.6695091
2522,1.2517748
12129,1.0369012
4398,1.1081243
9860,1.0768007
13173,0.8354596
4190,0.9547311
9303,1.0470685
10787,0.7653749
6451,1.0225916
1750,1.1404632
13126,1.0271808
7959,0.6963406
4184,1.1176174
10312,0.9016913
12537,1.0912766
11027,1.2420207
7826,0.914823
7925,0.75108373
11847,1.2133269
10628,1.0891773
7929,1.1076175
4586,0.9500483
4848,0.82858694
10967,1.1860341
12393,0.91798353
12114,0.85496247
634,0.83522904
13182,1.187821
2096,1.171125
5031,1.2905666
10311,0.94962907
35,0.9096313
6178,1.0734093
5222,1.0040208
8754,1.1453011
80,0.6504102
7194,0.9420441
1612,0.81928456
5398,0.9818373
13680,0.86913973
1292,0.918115
9862,1.1730158
5846,0.8881037
2604,1.3284571
14543,0.97714734
5267,0.9674425
27,1.0200884
50,0.954584
3490,0.93686795
11538,0.92152435
10030,1.0950527
8253,0.9547642
13241,1.1159477
6746,1.036689
12108,1.1934111
10300,1.2235353
14834,0.7768085
11995,0.8309682
3260,0.99258745
7534,1.1675664
5414,1.0773371
2541,0.9707357
9798,0.9596179
14915,0.9656887
1027,0.9600811
1459,0.8761424
13911,1.1044809
11225,1.092707
4683,0.96003425
2817,0.956801
3409,0.9724276
7990,1.2168775
14061,1.222055
14203,0.84025854
8959,1.2077076
14087,0.89526373
10602,1.0615326
8322,1.0825727
5739,1.0820751
5390,1.0631893
14965,1.0368998
7581,0.7251987
13453,0.8892113
1056,1.023952
5875,0.8677207
8291,0.84285146
11162,1.1903162
7837,0.80414784
3209,1.173941
3051,1.0879881
10976,0.9289933
4736,1.0593431
10523,1.0430738
9563,1.0309759
7778,0.92512685
829,1.1212382
10538,0.92592496
1744,0.8790381
2175,1.0424078
421,0.8543617
8751,1.2614952
14293,0.97196007
4909,0.8428208
13055,0.8370391
2232,0.9000224
965,0.96185386
10431,1.0862072
12914,0.80578
5086,0.963986
6573,0.7097343
7991,0.75546426
11860,1.1635048
2837,1.003017
2085,0.980464
6563,0.99131656
3898,1.0857378
5765,1.1368496
4645,0.7780118
2727,0.9518579
10558,1.1357675
14747,1.0949996
13554,1.0283108
14015,0.8469941
10834,1.0402645
9233,1.043324
13893,1.0177661
8830,1.0893589
2845,1.3042758
8949,1.0082233
6034,0.7721533
7338,0.8134101
6213,0.8026772
11841,0.866954
9560,1.0231396
6124,1.2635963
10208,0.7638739
8465,1.069129
9892,0.9340032
11123,1.040876
5760,1.046348
5008,1.1255255
10898,1.1569059
8153,0.9659118
10144,1.0695703
4759,0.9605983
737,0.9433744
12341,0.91975707
11594,1.0692273
8896,1.2973831
9030,1.1136723
4459,1.0955299
10202,0.8344313
6841,1.277423
9532,1.1747546
10653,1.1697699
6724,0.64789957
2640,0.8302936
5751,0.913007
12355,1.1694435
7948,0.7991456
8605,0.83478224
13236,0.97578967
9246,0.85414416
7245,0.9913639
12847,1.0802338
4662,0.8859395
1213,1.0566927
7284,1.1998986
2536,0.8645093
1407,1.0121014
5475,1.0201586
7482,0.8196347
8938,1.1145169
8911,1.0634007
6113,1.0797288
10046,1.078941
14936,0.61170244
5266,0.96752983
10662,1.2136116
11248,1.0888671
10938,1.113748
9261,0.85624015
8182,0.99034846
6028,0.9374227
258,1.2446034
14329,1.1226805
4411,0.89340866
12278,1.0049243
14842,1.0436206
10151,0.89760554
4073,1.0656508
10254,0.8736739
4283,0.8728616
9805,0.9426613
3,0.91890204
7667,0.9671091
7650,0.79378146
13480,1.2120202
11342,0.80335706
3764,0.8142904
6963,0.8617167
4804,1.0934888
15032,0.9773358
12227,0.96478045
3417,0.9292474
1979,1.0002248
2711,0.9390413
5688,0.9390202
2413,0.83994174
10376,0.77789384
9278,1.0258849
9832,0.8685545
12811,0.7401959
6913,0.9708194
2487,1.0683377
568,0.82804406
11606,1.109533
12797,1.1556944
6898,1.0053183
11697,1.1221327
11750,0.87126905
545,0.8356263
5935,1.1147802
6686,1.0249513
3325,0.8588184
7944,1.1256756
1818,0.8527329
574,0.9037161
7807,0.9076618
940,0.96318734
13678,0.8893013
4975,0.94842744
5191,0.76107764
1200,1.0658647
142,1.1837562
5016,1.2478402
11025,1.0925719
13183,0.9252559
2342,0.89943826
10110,1.0280511
10037,0.99179065
5471,1.2484884
6731,1.111073
13313,0.9083442
6676,1.1129578
1008,0.87241936
11230,1.0622554
549,1.2585905
851,0.8499939
3876,1.14552
1444,1.2108699
1706,1.2020166
14975,1.0143094
10135,0.96679777
2712,1.2335694
1136,0.92945427
11720,0.9365678
2816,1.0073923
10827,1.2341812
11315,1.0286041
9785,1.1873072
5799,0.9191127
4599,0.875397
11790,0.98360074
1476,1.3240848
1068,0.93969935
3070,1.1317874
11774,1.1050068
1507,1.1824743
3832,1.4013927
13398,0.6452678
8525,0.8792452
5940,0.8755607
893,0.9381437
10988,1.1444137
1417,1.0477521
1545,0.80003273
13915,0.8407401
14873,1.0317802
4585,0.9565692
12678,0.9942831
2495,0.82291627
5156,1.2831395
1443,0.9878217
2921,0.9714534
329,1.0134283
427,1.0590248
14878,1.0372074
3052,0.97322035
8436,1.0509577
5041,0.81338316
9147,1.1296978
11999,1.1262499
8782,0.9689046
10540,1.0507051
4629,0.9751518
1910,1.413063
9066,1.1305419
7617,0.9991753
13632,1.163413
10443,1.195868
13526,0.9726542
8314,1.1244767
5088,1.0610256
13822,0.9029812
11729,1.0362064
738,0.8741083
6473,0.7295582
14492,0.89713407
6688,1.073649
13111,1.1896869
3928,0.83476853
9467,0.93525696
8117,1.0635047
15019,0.8108771
671,0.89284706
14283,1.094067
13920,0.92633003
11850,1.1586078
4280,0.8609165
13403,1.0916607
1203,0.9120997
5883,0.77903885
804,0.91500247
10458,0.96915126
2496,1.0693424
4659,1.1059238
9474,0.79481685
8863,1.0855423
4146,0.8945087
11591,1.0628146
13473,1.215249
11569,1.0643835
7162,1.2870929
2304,0.9242123
4477,1.0879276
11050,1.1416438
11562,1.0864247
7058,0.73244137
14903,1.0544034
4919,0.8687855
1414,1.1605741
6832,1.2069366
15059,0.9920715
991,0.7890088
13355,1.3243096
14309,0.8650014
6067,1.076736
1996,1.0921801
10137,0.80134374
2752,1.2497107
598,1.0788995
8,0.6968345
13009,0.98980665
10786,0.9986155
14674,0.97246575
4980,1.331296
1952,0.8020369
5634,0.95374185
7958,1.1606952
2979,0.7969434
7528,0.8296038
6262,1.0546808
6656,1.2538134
14797,1.0237663
723,0.9278491
11549,0.87194437
11239,1.11363
13036,0.9709274
14442,0.7637481
8341,1.0175843
3479,0.86917686
11008,1.0757703
8742,0.8755255
3985,1.0385869
4729,1.0652527
9036,1.1157018
960,1.1642911
9654,1.1932228
3662,1.0729234
404,1.050488
12435,1.1441779
6055,1.084801
13948,0.826852
11584,1.1019894
816,0.7548558
12754,1.1008927
5405,0.72849864
11712,0.7509057
10730,1.049885
12930,1.1423851
6253,0.8186654
14527,0.8870597
6515,0.6962289
7361,0.87100273
12523,1.2528586
12089,0.9997783
12441,1.0929985
2603,1.2104521
9108,0.8496589
5754,0.9659022
6168,0.7641255
206,1.0403955
11817,0.9712482
8251,1.1372403
8517,1.0537223
12112,0.90076905
12733,1.2318807
2553,1.1274685
9315,0.85882527
3939,1.0876408
12738,0.93069273
14930,1.188568
7980,1.1468058
10855,0.9661349
4884,1.083741
8047,1.0626954
13317,1.0999353
2388,1.0172656
15076,1.2799246
7043,1.1059501
4082,1.0364926
1315,1.248478
6941,1.0071126
8280,0.7773573
48,1.1697426
168,1.005724
1440,0.959849
4071,0.8705714
7554,0.9943154
2525,0.9450332
1177,0.59099936
14900,0.88446146
5976,1.213504
14449,1.0965352
774,1.0988584
3295,1.0513124
10489,1.2486093
13641,0.84349895
7966,0.95761406
5210,1.1452476
7409,0.88965786
10394,1.1967838
3642,0.96629393
9761,0.76709694
13163,1.0015413
8389,0.9019086
13668,0.8679106
13963,1.0274849
4516,1.0006449
9838,1.0458529
6076,1.0725117
4639,0.76104265
1698,1.0439485
10747,1.1542046
6181,1.2518182
4313,0.91764235
5734,0.9214382
1743,0.7961203
1471,1.0202389
2632,0.9138762
9780,0.8715806
8816,0.9175589
3250,0.9796852
9466,1.2974647
6504,0.8905674
5394,1.1128182
9346,0.7986152
5937,1.0039594
7213,1.222411
5835,0.71605146
252,0.92044884
8427,1.0422715
2086,0.9368239
1406,1.1646717
8290,1.1048378
3082,0.8489469
11758,0.93267065
4703,0.83680344
6311,1.0647377
780,0.86947095
1248,1.010292
1506,1.1292074
14451,0.9833033
8508,1.0366613
10310,0.99366176
13151,1.2466152
7744,0.9404714
9672,1.2505692
8715,0.98075354
5325,0.9097181
6966,1.1066751
3673,0.8869915
3457,0.8957869
8518,0.8104037
11172,0.8516506
7193,0.8694328
7353,1.0053247
3842,0.92826164
12650,0.9893029
2758,0.96883243
5238,0.8917269
7994,1.0515504
8492,1.1357019
3947,0.87635326
13083,1.1703271
7190,0.9807565
7845,1.0357262
11195,1.07546
6349,0.76734316
1874,0.77733773
3903,1.0079725
1167,0.9990884
3359,0.95614004
9509,1.0278531
846,1.0513512
3230,0.97317564
10382,0.87491465
4525,0.9436036
10095,0.7783932
7975,0.90039766
10910,1.0601728
6994,1.0392773
8376,1.1516525
4003,1.1406188
9697,1.3088276
8570,1.1168045
3974,0.8341215
4888,0.8866759
12044,1.1602703
6583,0.76610434
8360,0.95696515
1774,0.7594224
1646,1.2061104
9085,0.9885452
7688,0.89194673
7571,1.0795157
14517,1.1551037
1501,0.931674
3294,0.7890737
646,1.1874337
11521,1.196101
1909,0.99039507
8662,1.2195834
4492,0.950583
13364,0.9918307
8167,0.81301093
1487,0.9017053
7476,0.97842824
13935,1.014249
13617,0.87034696
14374,0.9681207
13092,1.1579181
12921,1.0943481
14606,0.7991257
6729,1.0316732
3869,0.8608005
4431,1.1813182
7267,1.121356
6978,0.80930865
3892,1.0845714
12643,0.8189194
13790,1.0962833
12561,0.94504
5411,1.119516
9639,1.0511214
13983,0.86095697
6921,1.1609488
8212,0.8537687
7316,1.0713866
3970,0.9975972
13309,0.96675813
14067,0.74481297
2229,1.3399091
7654,1.1031358
2778,1.163514
2562,0.9027148
10970,0.83556163
6328,0.8540826
7801,0.9541369
10387,0.9801347
13958,0.8559283
11188,0.86848813
4867,0.96432257
2504,0.9050039
1903,1.0646763
11076,1.0967975
5038,1.0929058
593,0.9775219
6567,0.983093
5046,1.3008368
12471,0.8299574
7661,1.0002068
7244,1.1362011
493,1.1496626
12880,1.1249454
10931,0.82741046
680,0.9543335
5432,1.0828875
309,0.8842628
1267,0.9394045
13435,1.081308
13015,0.944023
12715,1.0659568
11092,0.61788785
202,0.8119289
7076,0.94167477
8674,0.9995152
4892,1.1912048
3305,0.6908939
9886,1.0596552
2188,1.1450956
11098,1.1431757
3376,1.068939
8053,0.81705207
13671,1.1392952
4693,1.1780541
13463,0.8828434
11965,1.2236619
12055,1.2409914
13020,0.9838989
12102,0.91479695
5617,0.9498865
7575,0.9303351
4815,1.0484027
13226,0.99860275
4295,1.0694107
14118,0.90560627
11180,0.7991499
11042,1.0475627
11630,1.3254484
1784,1.0835204
4918,0.85399663
14254,0.8602828
1101,1.0095251
6340,0.88774776
11337,0.8826398
13249,1.109246
175,1.0860546
12781,1.0104662
5294,1.1436968
2796,0.96851164
322,0.6032283
7107,0.68256867
12109,0.9724041
10807,0.94212794
14402,0.8986677
6693,1.1183854
5954,0.89191926
10059,1.0926853
4705,0.87782526
14150,1.1942562
8433,0.9231521
2989,1.1812955
467,1.0596373
1548,1.0657164
6084,1.1061248
8945,1.031392
9635,0.6895733
9946,0.84488606
5850,1.0264049
6501,1.2204984
6044,1.0074383
7602,0.9681446
2215,0.9279647
6212,1.1550502
787,0.93666875
1517,1.0430449
10815,0.771225
7766,0.92454404
7069,0.9439988
1041,1.0541849
5640,0.9864124
13736,1.1170783
386,0.98129153
10373,0.94865537
10637,1.2534441
1692,1.1984305
14787,1.1945173
11596,1.0427265
14820,1.1814871
215,0.96102184
14457,1.1341941
4637,0.7627482
9577,1.2575583
13123,0.97897315
638,0.9734312
10609,1.2080976
7962,1.0902008
8352,1.102462
7498,0.88978714
10866,0.76635325
11517,1.0725571
799,1.0486484
10674,1.0942923
6902,1.0608659
569,0.956821
14163,0.89221656
13544,0.9126191
2478,0.87029546
14278,0.9393114
12231,1.0439547
5741,0.93628997
4049,0.9308772
8956,0.6608579
4974,1.0867375
10764,0.73426145
9548,1.2205899
742,0.8576831
14562,0.95394784
571,0.95395434
719,1.1026915
10303,1.1444273
8372,0.9962362
14708,0.9752321
14007,0.8376057
12184,0.7735429
4230,0.9193097
7217,1.1661136
9176,0.6850064
10930,1.0182244
7129,0.9191348
10596,0.8818786
483,0.9294226
5928,0.93241733
6651,0.9534204
4536,0.94911474
7458,1.0992043
2502,1.0758075
1112,0.9421076
1436,1.02245
12088,1.0849513
4779,1.1702613
2287,0.9654902
13838,0.62819433
5131,0.9665865
7050,0.6374717
10948,1.1791272
5136,0.8993448
9035,0.8516135
6218,1.0456685
9340,0.9526378
9719,0.84730387
96,0.9329332
452,1.1601032
3284,1.0936484
3299,0.9446084
4024,1.087927
8234,1.0840071
14096,1.133538
6125,0.64413047
8287,0.90341043
14490,1.1242628
9126,0.71138287
5396,0.82060266
9991,1.0276846
7054,0.8706906
9073,0.9105319
12838,0.7980079
8357,1.2750723
3512,1.2473191
8983,0.8148344
10683,1.0218111
5725,0.974013
12830,0.977656
14501,0.978323
14972,1.0913539
5991,0.9291984
7315,1.015442
12450,1.1244013
2925,1.2573843
2575,1.3625613
69,0.90620255
5195,1.029527
1599,1.1513417
918,0.93648493
9806,1.2596331
402,0.8165344
2386,0.90627897
7977,0.91795105
14363,1.0273618
10927,1.0132384
2724,1.0792508
3796,0.91536885
8071,0.87326086
10123,0.83349454
2847,0.8159529
11455,0.98461914
6992,1.3484317
5488,1.1241649
12958,1.2644649
2932,1.2134397
8523,0.8505863
7701,0.85481286
14120,0.98418236
2403,1.1258767
14367,1.2641052
12037,0.7852942
14116,0.99818206
6040,1.022303
7827,1.1485354
6607,1.0229722
